,filename,filepath,label
32,tv1492.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1492.jpg,0
33,tv287.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv287.jpg,0
34,tv1721.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1721.jpg,0
35,tv24.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv24.jpg,0
36,tv1790.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1790.jpg,0
37,tv780.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv780.jpg,0
38,tv938.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv938.jpg,0
39,tv277.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv277.jpg,0
40,tv1386.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1386.jpg,0
41,tv1625.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1625.jpg,0
42,tv1459.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1459.jpg,0
43,tv1714.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1714.jpg,0
44,tv1434.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1434.jpg,0
45,tv400.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv400.jpg,0
46,tv211.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv211.jpg,0
47,tv1518.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1518.jpg,0
48,tv1778.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1778.jpg,0
49,tv631.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv631.jpg,0
50,tv1058.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1058.jpg,0
51,tv1458.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1458.jpg,0
52,tv934.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv934.jpg,0
53,tv716.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv716.jpg,0
54,tv1215.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1215.jpg,0
55,tv238.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv238.jpg,0
56,tv1586.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1586.jpg,0
57,tv433.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv433.jpg,0
58,tv773.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv773.jpg,0
59,tv206.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv206.jpg,0
60,tv1069.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1069.jpg,0
61,tv1114.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1114.jpg,0
62,tv1729.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1729.jpg,0
63,tv196.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv196.jpg,0
64,tv1063.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1063.jpg,0
65,tv368.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv368.jpg,0
66,tv384.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv384.jpg,0
67,tv1290.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1290.jpg,0
68,tv933.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv933.jpg,0
69,tv1261.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1261.jpg,0
70,tv1101.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1101.jpg,0
71,tv298.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv298.jpg,0
72,tv1831.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1831.jpg,0
73,tv884.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv884.jpg,0
74,tv1294.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1294.jpg,0
75,tv1967.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1967.jpg,0
76,tv878.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv878.jpg,0
77,tv905.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv905.jpg,0
78,tv999.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv999.jpg,0
79,tv1454.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1454.jpg,0
80,tv1981.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1981.jpg,0
81,tv1295.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1295.jpg,0
82,tv972.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv972.jpg,0
83,tv994.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv994.jpg,0
84,tv1463.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1463.jpg,0
85,tv389.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv389.jpg,0
86,tv1267.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1267.jpg,0
87,tv1491.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1491.jpg,0
88,tv1078.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1078.jpg,0
89,tv808.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv808.jpg,0
90,tv262.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv262.jpg,0
91,tv502.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv502.jpg,0
92,tv1040.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1040.jpg,0
93,tv1152.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1152.jpg,0
94,tv1286.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1286.jpg,0
95,tv622.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv622.jpg,0
96,tv1117.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1117.jpg,0
97,tv1452.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1452.jpg,0
98,tv666.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv666.jpg,0
99,tv1071.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1071.jpg,0
100,tv1807.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1807.jpg,0
101,tv1793.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1793.jpg,0
102,tv1949.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1949.jpg,0
103,tv269.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv269.jpg,0
104,tv1661.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1661.jpg,0
105,tv715.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv715.jpg,0
106,tv557.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv557.jpg,0
107,tv386.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv386.jpg,0
108,tv804.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv804.jpg,0
109,tv948.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv948.jpg,0
110,tv942.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv942.jpg,0
111,tv772.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv772.jpg,0
112,tv960.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv960.jpg,0
113,tv847.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv847.jpg,0
114,tv646.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv646.jpg,0
115,tv469.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv469.jpg,0
116,tv1029.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1029.jpg,0
117,tv278.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv278.jpg,0
118,tv1417.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1417.jpg,0
119,tv956.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv956.jpg,0
120,tv1692.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1692.jpg,0
121,tv1738.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1738.jpg,0
122,tv524.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv524.jpg,0
123,tv975.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv975.jpg,0
124,tv1469.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1469.jpg,0
125,tv1484.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1484.jpg,0
126,tv1545.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1545.jpg,0
127,tv36.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv36.jpg,0
128,tv1567.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1567.jpg,0
129,tv109.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv109.jpg,0
130,tv281.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv281.jpg,0
131,tv908.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv908.jpg,0
132,tv1554.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1554.jpg,0
133,tv349.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv349.jpg,0
134,tv365.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv365.jpg,0
135,tv1478.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1478.jpg,0
136,tv190.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv190.jpg,0
137,tv55.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv55.jpg,0
138,tv1864.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1864.jpg,0
139,tv122.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv122.jpg,0
140,tv242.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv242.jpg,0
141,tv1150.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1150.jpg,0
142,tv1702.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1702.jpg,0
143,tv1488.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1488.jpg,0
144,tv1407.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1407.jpg,0
145,tv1127.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1127.jpg,0
146,tv420.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv420.jpg,0
147,tv771.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv771.jpg,0
148,tv1007.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1007.jpg,0
149,tv1039.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1039.jpg,0
150,tv1156.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1156.jpg,0
151,tv1989.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1989.jpg,0
152,tv1389.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1389.jpg,0
153,tv1766.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1766.jpg,0
154,tv1384.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1384.jpg,0
155,tv1898.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1898.jpg,0
156,tv912.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv912.jpg,0
157,tv380.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv380.jpg,0
158,tv842.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv842.jpg,0
159,tv1833.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1833.jpg,0
160,tv1870.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1870.jpg,0
161,tv645.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv645.jpg,0
162,tv1293.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1293.jpg,0
163,tv911.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv911.jpg,0
164,tv1365.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1365.jpg,0
165,tv239.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv239.jpg,0
166,tv1615.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1615.jpg,0
167,tv1046.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1046.jpg,0
168,tv477.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv477.jpg,0
169,tv1923.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1923.jpg,0
170,tv193.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv193.jpg,0
171,tv19.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv19.jpg,0
172,tv1143.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1143.jpg,0
173,tv1147.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1147.jpg,0
174,tv863.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv863.jpg,0
175,tv944.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv944.jpg,0
176,tv1276.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1276.jpg,0
177,tv1701.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1701.jpg,0
178,tv995.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv995.jpg,0
179,tv158.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv158.jpg,0
180,tv226.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv226.jpg,0
181,tv967.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv967.jpg,0
182,tv213.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv213.jpg,0
183,tv383.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv383.jpg,0
184,tv7.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv7.jpg,0
185,tv1601.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1601.jpg,0
186,tv138.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv138.jpg,0
187,tv928.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv928.jpg,0
188,tv50.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv50.jpg,0
189,tv1341.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1341.jpg,0
190,tv459.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv459.jpg,0
191,tv1163.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1163.jpg,0
192,tv320.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv320.jpg,0
193,tv1032.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1032.jpg,0
194,tv1151.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1151.jpg,0
195,tv1906.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1906.jpg,0
196,tv27.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv27.jpg,0
197,tv1421.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1421.jpg,0
198,tv725.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv725.jpg,0
199,tv1533.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1533.jpg,0
200,tv1525.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1525.jpg,0
201,tv388.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv388.jpg,0
202,tv1666.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1666.jpg,0
203,tv200.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv200.jpg,0
204,tv486.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv486.jpg,0
205,tv777.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv777.jpg,0
206,tv175.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv175.jpg,0
207,tv1595.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1595.jpg,0
208,tv374.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv374.jpg,0
209,tv750.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv750.jpg,0
210,tv394.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv394.jpg,0
211,tv348.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv348.jpg,0
212,tv1546.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1546.jpg,0
213,tv1511.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1511.jpg,0
214,tv1909.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1909.jpg,0
215,tv1332.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1332.jpg,0
216,tv1865.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1865.jpg,0
217,tv527.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv527.jpg,0
218,tv457.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv457.jpg,0
219,tv1191.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1191.jpg,0
220,tv886.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv886.jpg,0
221,tv428.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv428.jpg,0
222,tv616.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv616.jpg,0
223,tv280.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv280.jpg,0
224,tv611.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv611.jpg,0
225,tv177.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv177.jpg,0
226,tv1281.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1281.jpg,0
227,tv336.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv336.jpg,0
228,tv1490.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1490.jpg,0
229,tv168.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv168.jpg,0
230,tv980.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv980.jpg,0
231,tv1787.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1787.jpg,0
232,tv675.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv675.jpg,0
233,tv250.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv250.jpg,0
234,tv378.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv378.jpg,0
235,tv1683.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1683.jpg,0
236,tv1821.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1821.jpg,0
237,tv352.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv352.jpg,0
238,tv588.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv588.jpg,0
239,tv1053.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1053.jpg,0
240,tv1519.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1519.jpg,0
241,tv1781.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1781.jpg,0
242,tv1361.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1361.jpg,0
243,tv1128.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1128.jpg,0
244,tv493.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv493.jpg,0
245,tv1291.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1291.jpg,0
246,tv1913.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1913.jpg,0
247,tv207.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv207.jpg,0
248,tv1065.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1065.jpg,0
249,tv719.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv719.jpg,0
250,tv895.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv895.jpg,0
251,tv913.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv913.jpg,0
252,tv358.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv358.jpg,0
253,tv455.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv455.jpg,0
254,tv182.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv182.jpg,0
255,tv668.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv668.jpg,0
256,tv1219.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1219.jpg,0
257,tv648.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv648.jpg,0
258,tv422.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv422.jpg,0
259,tv610.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv610.jpg,0
260,tv134.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv134.jpg,0
261,tv705.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv705.jpg,0
262,tv69.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv69.jpg,0
263,tv1155.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1155.jpg,0
264,tv1415.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1415.jpg,0
265,tv1232.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1232.jpg,0
266,tv217.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv217.jpg,0
267,tv929.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv929.jpg,0
268,tv17.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv17.jpg,0
269,tv1444.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1444.jpg,0
270,tv918.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv918.jpg,0
271,tv746.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv746.jpg,0
272,tv916.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv916.jpg,0
273,tv10.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv10.jpg,0
274,tv812.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv812.jpg,0
275,tv9.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv9.jpg,0
276,tv1337.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1337.jpg,0
277,tv1998.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1998.jpg,0
278,tv924.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv924.jpg,0
279,tv1254.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1254.jpg,0
280,tv1698.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1698.jpg,0
281,tv1745.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1745.jpg,0
282,tv1112.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1112.jpg,0
283,tv1691.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1691.jpg,0
284,tv1679.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1679.jpg,0
285,tv1462.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1462.jpg,0
286,tv844.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv844.jpg,0
287,tv480.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv480.jpg,0
288,tv1277.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1277.jpg,0
289,tv1133.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1133.jpg,0
290,tv489.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv489.jpg,0
291,tv519.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv519.jpg,0
292,tv1368.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1368.jpg,0
293,tv1165.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1165.jpg,0
294,tv1896.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1896.jpg,0
295,tv1086.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1086.jpg,0
296,tv600.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv600.jpg,0
297,tv347.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv347.jpg,0
298,tv596.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv596.jpg,0
299,tv1569.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1569.jpg,0
300,tv755.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv755.jpg,0
301,tv692.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv692.jpg,0
302,tv113.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv113.jpg,0
303,tv1210.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1210.jpg,0
